,Description,Unnamed: 1,Label
91,PVC 114P 1-1/4IN SCH40,,Conduit
92,FLEXCON 1-1/4,,Conduit
93,"1"" Sched 40 PVC",,Conduit
94,"4"" METAL FLEX AL",,Conduit
95,"3/4"" flex st",,Conduit
96,"3/4"" Schedule 80 pvc",,Conduit
97,1 1/2 pvc pipe,,Conduit
98,"200' 2"" EMT",,Conduit
99,"3/4"" non metalic flex 1000' re",,Conduit
100,Eaton DG221NGB FUSED DISC.,,Exclude
101,"1/2"" # 8 standard wafer head s",,Exclude
102,"3/4"" PVC Deck Stubbies",,Exclude
103,Decora Blanks 80414-2W or Equa,,Exclude
104,3 % DISCOUNT FOR MOD 2 - ORIG,,Exclude
105,bags zipties 11in long,,Exclude
106,"3"" PVC LB W/ GASKET AND COVER",,Exclude
107,100A 250V FUSES,,Exclude
108,3/4 Emt Female Adaptor,,Exclude
109,40' connex (4 month rental),,Exclude
110,11X 17 TRAFFIC RATED PULL BOX ,,Exclude
111,OFFICE DESK,,Exclude
112,Rejection Clips for 60amp dis,,Exclude
113,3/8” HEX NUTS,,Exclude
114,Hubbell-Raco 1216 Grounding Bu,,Exclude
115,"2-hole PVC Strap 1""",,Exclude
116,FLX ALC075RW-CUT 3/4-FLX-AL-RE,,Exclude
117,"3/4"" SS coup",,Exclude
118,PCB LIC FEE,,Exclude
119,NOV DENTAL & VISION,,Exclude
120,"Bridgeport® Reducing Bushing, ",,Exclude
121,3/4 STL BOX,,Exclude
122,"3"" MINI STRAPS",,Exclude
123,RESA,,Exclude
124,"[GRC/RMC Elbow] 2 1/2"", 90° B",,Exclude
125,DG) D2LED-2D9LED9L30K9WFL45WC,,Exclude
126,EE1-END,,Exclude
127,3/4 unistrut staps,,Exclude
128,"3"" STRUCT STRAPS",,Exclude
129,OFFICE JANITORIAL SUPPLIES,,Exclude
130,QO PLUG-ON NEUT LC N3R 1 PH ML,,Exclude
131,8-32 X1-1/2 MS,,Exclude
132,1G WIU CVR 3-1/4,,Exclude
133,HITCH RING,,Exclude
134,20A WR TR GFI Outlet (White) 5,,Exclude
135,LT STR CONN 2,,Exclude
136,"1/2"" PVC Elbow, 90°, Schedule ",,Exclude
137,"RMC075 3/4"" GALVANIZED RIGID M",,Exclude
138,4x4x 2” Raised Single Gang Mud,,Exclude
139,1223R 20A 3W SW,,Exclude
140,SHOP VIN 1788,,Exclude
141,"4"" Rigid Steel 90° Elbow",,Exclude
142,4SQ TW CVR RS 1/2,,Exclude
143,1G VERT CVR 3-1/2,,Exclude
144,SAWZALL BLADES BI METALL 9” Wo,,Exclude
145,110 2H MECH LUG,,Exclude
146,HAND CLEANER,,Exclude
147,WS25125-BK,,Exclude
148,50 amp 240 volt fuses three ph,,Exclude
149,POWER CORD RETURN,,Exclude
150,in use covers SG,,Exclude
151,2986,,Exclude
152,"4"" Sch 40 Std 45 Deg Elbow",,Exclude
153,NUT SPRING 1/4,,Exclude
154,08-06-23 HAVEN AT LAKE BRITT,,Exclude
155,6”x6”x 6” Nema 3R Box,,Exclude
156,9/5/2021 LEGACY,,Exclude
157,07/21/24 THE FELICITY ON PERRY,,Exclude
158,single gang mud ring,,Exclude
159,Carlon B118B-UPC 1-Gang 18 cu.,,Exclude
160,Powerline Hardware P1086 1-3/8,,Exclude
161,19008-026,,Exclude
162,"1-Gang Blue Plastic 1/2"" Rise ",,Exclude
163,PK15GTA GRD BAR ASSY,,Exclude
164,1-1/2-SCH-40-TERMINAL-ADPT,,Exclude
165,RF515N1 FLRBX RESI,,Exclude
166,20A SW RED,,Exclude
167,Total Amount,,Exclude
168,40' TRICAM 018,,Exclude
169,"SCH40 2"" PVC 90",,Exclude
170,"BLACK 2""x4"" Label",,Exclude
171,OIL CHG 2 TIRES,,Exclude
172,1/2 in. 90 SNAP2IT Non-Metalli,,Exclude
173,753978 1 DAY-PPE,,Exclude
174,SB-1 & SBE-1: 150 amp PD2-PXR-,,Exclude
175,3479,,Exclude
176,"1/2"" reducing washers",,Exclude
177,Liquidtight - Metallic 3/4” 90,,Exclude
178,Quick-Crete Concrete 40 LB Bag,,Exclude
179,RAC 660 1-7/8 DEEP HANDY BOX 1,,Exclude
180,4 Gang Decora Covers,,Exclude
181,VAYA TUBE T-EF1,,Exclude
182,10-22-23 DATA COURT,,Exclude
183,2G MUD RING RS 2,,Exclude
184,"Drop-in Anchor 1/2""x2""",,Exclude
185,12/24/23 CIRCUS MCGURKUS,,Exclude
186,BUCKET,,Exclude
187,OFFICE IT OTTERBOX,,Exclude
188,3” Sealtight,,Exclude
189,ATTORNEYS,,Exclude
190,5k TELEHANDLER FORKLIFT 4' FOR,,Exclude
191,M2 NCM PDT 9 RJB 360D SENSOR,,Exclude
192,ROLLS OF BLACK TAPE,,Exclude
193,62 GRY-RED 20 CLAM,,Exclude
194,set of RFK10,,Exclude
195,TW 2758352,,Exclude
196,20A 3W SW 1223W,,Exclude
197,single gang cut-in box (plasti,,Exclude
198,Green Electrical Tape,,Exclude
199,"5/16""  x 3"" Hex Head Lag Bolts",,Exclude
200,MC 12/2 SOL,,Wire
201,"[THHN Wire] Gray, 350 MCM, Alu",,Wire
202,#6THHN Brown,,Wire
203,12/2 MC aluminum armor solid B,,Wire
204,Arlington 8416 MC Cable Connec,,Wire
205,THHN 12 STR GRY,,Wire
206,# 8 awg  stranded  White THHN ,,Wire
207,250 Wire XHHW-2 / RW90 - Alum,,Wire
208,300' 350 MCM XHHW Alu Wire Wh,,Wire
209,#1 XHHW AL PER DETAIL,,Wire
210,GARY SMITH 5/14/23,,Wire
211,"# 1 alum wire (3@110, 3@130, 3",,Wire
212,Ceiling Wire 6 ft. Straight 20,,Wire
213,14/2 WIRE GRAY,,Wire
214,500mcm Copper THHN,,Wire
215,#8 Wire THHN / T90 - Copper- S,,Wire
216,NM CABLE CONN 2,,Wire
217,CAT6 A/B CONN,,Wire
218,"2 AWG THHN Stranded Copper, Gr",,Wire
219,THHN 250 MC,,Wire
220,6/4 romex,,Wire
221,12-10 AWG SPLICE,,Wire
222,860' 250 MCM Alu XHHW Wire (Bl,,Wire
223,THHN-300-STR-WHT-CU,,Wire
224,CABLE TO REBAR CONN,,Wire
225,"[THHN Wire] Yellow, 350 MCM, C",,Wire
226,860' 1/0 Alu XHHW Wire (Green),,Wire
227,#4 THHN RED,,Wire
228,#6 copper thhn,,Wire
229,40' CONT 7676162 12/23-6/8,,Wire
230,"10 GRN THHN/THWN Solid Copper,",,Wire
231,"1 AWG XHHW Stranded Copper, Ye",,Wire
232,#6 stranded thhn green,,Wire
233,#12 Black,,Wire
234,12/2 MC SOL B-W,,Wire
235,#1 CU THHN,,Wire
236,#10 AWG THHN RED,,Wire
237,12-3 MC cable,,Wire
238,#2 Green thhn copper,,Wire
239,"12-3 Romex  ( All 1,000 reels ",,Wire
240,"[THHN Wire] Red, 750 MCM, Alum",,Wire
241,CAT5E NP BLU,,Wire
242,# 2 black thhn 90' cut alumini,,Wire
243,COP THHN12SOLBRN2500RL,,Wire
244,#6 green THHN,,Wire
245,2/0 cu thhn,,Wire
246,THHN-10-SOL-YEL-CU-2500,,Wire
247,"[THWN/2 Wire] Blue, 14 AWG, C",,Wire
248,Feet #3/0 THWN Copper (Orange),,Wire
249,THHN CU 2,,Wire
250,#10 GREEN THHN SOLID WIRE,,Wire
251,12/3 ROMEX - 250,,Wire
252,"[THHN Wire] Blue, 2/0 AWG, Cop",,Wire
253,12/2-12/2-12/1 MC SOL,,Wire
254,THHN 12 SOL PUR,,Wire
255,#12 blue stranded thhn 2500' r,,Wire
256,# 10 thhn white solid,,Wire
257,#6 THHN Green stranded 1000' s,,Wire
258,"[THHN Wire] Red, 500 MCM, Alum",,Wire
259,NMB 12/2,,Wire
260,14 AWG THHN STRNDED ORANGE/GRA,,Wire
261,#3 black thhn,,Wire
262,XHHW 750 STR BLK,,Wire
263,#12 Red THHN solid copper 500 ,,Wire
264,BITSTEP #14,,Wire
265,THHN 12 WHT,,Wire
266,DAT 80-0040 (cat6 8-port data ,,Wire
267,Lager Adjustable Wire Stands,,Wire
268,COP THHN250STRYEL-CUT MASTER C,,Wire
269,"4 Bare Solid Copper Wire, 100",,Wire
270,THHN 3 STR BLU,,Wire
271,XHHW 4 STR GRN  106M2,,Wire
272,"[THHN Wire] Red, 12 AWG, Copp",,Wire
273,#12 Black Solid THHN,,Wire
274,THHN 12 STR YEL,,Wire
275,# 6 Awg GREEN Aluminum xhhw,,Wire
276,COP THHN4/0STRYEL-CUT THHN 4/0,,Wire
277,10 awg thhn str brown,,Wire
278,THHN STR 500 ORG,,Wire
279,THHN 12 STR BRN,,Wire
280,BAT WINGS  FOR 12/2 MC,,Wire
281,12/2 UF/NMC Copper Gray 250',,Wire
282,400 KCMIL XHHW AL PER DETAIL,,Wire
283,M/C CABLE 12/2,,Wire
284,XHHW 2 AL 300 MC,,Wire
285,2C 18 DOORBELL WIRE,,Wire
286,2/0 SER Cable 3C+G Alu,,Wire
287,3/0 Wire,,Wire
288,ROMEX CABLE 12/2 WITH GROUND,,Wire
289,"[TFFN Wire] Gray, 16 AWG, Stra",,Wire
290,#10 Stranded THHN - Green,,Wire
291,#12 WHITE THHN COPPER,,Wire
292,#6 THHN CU (Black),,Wire
293,CAT5E CABLE BLU,,Wire
294,"[THWN/2 Wire] Black, 14 AWG, C",,Wire
295,THHN 12/7 SOL,,Wire
296,18/3 Belden Cable Unshielded,,Wire
297,COP THHN6STRBLU1000RL,,Wire
298,THHN 12 STR GRY/BRN,,Wire
299,CAMLOCK CABLE- PIGTAIL,,Wire
