Description,ActualLabel,PredictedLabel
Lifetime6 ft. Fold-in-Half Tab,Exclude,Exclude
feet #10 black thhn thwn wire,Wire,Wire
250 kcmil al red,Exclude,Exclude
2-1/2-GALVANIZED RIGID COUPLIN,Exclude,Exclude
2/0-2/0-2/0-1 AL SER Cable (Bl,Wire,Wire
3” schedule 40 PVC,Conduit,Conduit
Southwire / Garvin UNL1-RED,Wire,Wire
"
  12/2 MC
  1000' Reels
  ",Wire,Wire
3/4 EMT conduit,Conduit,Conduit
"MUD RNG SQUR 2G PVC 5/8"" CARL",Conduit,Conduit
"3/4"" emt 1 hole straps",Exclude,Exclude
EMT AC/MC 14/3 TO 10/3,Conduit,Conduit
#14 THHN Stranded Gray Wire (,Wire,Wire
"100 10' 4"" PVC schedule 40",Conduit,Conduit
"1-1/2"" Flexible Steel Conduit,",Conduit,Conduit
CADWELD 150PLUSF20,Exclude,Wire
Allied Moulded LH-11WP Keyless,Exclude,Exclude
"100ft Red 2"" EMT",Conduit,Conduit
"1"" emt",Conduit,Conduit
2500' roll of Green #12 awg TH,Wire,Wire
"3 1/2"" Sch. 40 PVC 10' Pieces",Conduit,Conduit
TAPCON 1/4” x 1 1/4”,Exclude,Exclude
"[GRC/RMC Connector] 1 1/4"", S",Exclude,Exclude
"4"" chase nipples",Exclude,Exclude
#1 THHN/THWN-2 STRANDED,Wire,Wire
"Ez Grab Delineator Post, 3 In",Exclude,Exclude
BARE SD 4 SOL,Exclude,Wire
#4 AL XHHW Wire Green,Wire,Wire
"2"" x 12"" Galvanized Conduit N",Conduit,Conduit
ELB EMT3002212 3-IN-22-1/2DEG-,Conduit,Conduit
PVC PIPE 3/4,Conduit,Conduit
10 AWG THHN WHT Stranded Coppe,Wire,Wire
rolls duct tape,Exclude,Exclude
"2"" sealing lock nuts",Exclude,Exclude
"2"" PVC MA",Conduit,Conduit
2in sealing lockring,Exclude,Exclude
"1-1/2"" PVC Sch 40 20' Sections",Conduit,Conduit
1/4” x1 1/4” tapcons,Exclude,Exclude
1/4 threaded rod,Exclude,Exclude
"2"" sealtight",Conduit,Exclude
SQZ FLEX 3/4,Conduit,Conduit
Appleton CL100MN Rigid Conduit,Conduit,Conduit
"A220F 1"" ENT 45 DEG STUB Down",Exclude,Conduit
METRO TAMPA 22015-189AL01,Exclude,Exclude
"[EMT] 1"", 10' Sticks",Conduit,Conduit
#6 THHN STR Cu YELLOW,Wire,Wire
"1"" EMT Pipe",Conduit,Conduit
"1/2 "" Metal Flex",Conduit,Conduit
"Halex 1/2"" Rigid box spacer",Exclude,Exclude
Burndy BIBD-600-8,Exclude,Exclude
GREEN #12 THHN SOLID,Wire,Wire
1/2”non metallic flexible Lqui,Conduit,Conduit
Wire THHN-6-BLK-SOL-1000' REEL,Wire,Wire
"[ENT] 3/4"", 500'",Conduit,Conduit
"1-1/4"" PVC MA'S",Conduit,Conduit
"1"" EMT COMPRESSION COUPLING ST",Exclude,Exclude
250 XHHW AL,Wire,Wire
wire cuts,Wire,Wire
Hubbell 400 RF FLOOR BOX PVC,Exclude,Exclude
3-1/2 X 12-GALVANIZED CONDUIT ,Conduit,Conduit
"3/4"" GROUND ROD CLAMP",Exclude,Exclude
"4""PVC sch 40 pipe",Conduit,Conduit
"[Hole Saw] 1 1/8"" w/ Arbor, B",Exclude,Exclude
#12 STR THHN Pink (500' Spools,Wire,Wire
3/4” EMT CONDUIT,Conduit,Conduit
2/0 AWG XHHW AL,Wire,Wire
#12 thhn white (2500' spool),Wire,Wire
2g flat mud ring 4-11/16,Exclude,Exclude
S1-22-B,Exclude,Exclude
4/0-4/0-4/0-2 Aluminum MC,Wire,Wire
3/4 PVC COND FEMALE ADAPTER,Exclude,Exclude
White #8 THHN,Wire,Wire
1” Carflex,Conduit,Conduit
"3"" EMT COMP CONN",Exclude,Conduit
X1-1/4 HEX HEAD CAP SCREW,Exclude,Exclude
EGS 5200S TW SET SCREW COUPLIN,Exclude,Exclude
"SDS-PLUS Stop Bit, 3-Cutter",Exclude,Exclude
"[XHHW Wire] Red, 3/0 AWG, Copp",Wire,Wire
1' PVC CONDUIT SCHEDULE 40,Conduit,Conduit
"3/4""PVC 90'S",Exclude,Exclude
"3/4"" steel flex connectors (90",Exclude,Exclude
2500' roll #12 awg yellow thh,Wire,Wire
3/4 PVC ADAPTER,Exclude,Exclude
Panduit GM-2-Q Grounding Clamp,Exclude,Exclude
"tapcons 1 1/4"" hex head",Exclude,Exclude
6 in. 18 TPI Medium Metal Cutt,Exclude,Exclude
ALW XHHW1/0STRYEL-CUT ALW XHHW,Wire,Wire
350 XHHW Aluminum Red,Wire,Wire
"3"" emt compression connectors",Exclude,Exclude
"2 1/2"" EMT SS connectors",Exclude,Exclude
One Gang Nail-On NM Plastic Bo,Exclude,Exclude
Conduit 3 type UL Liquidtight,Conduit,Conduit
"1/4""x2""x10"" 16 Termina1 Ground",Exclude,Exclude
SINGLE GANG BELL BOX COVERS,Exclude,Exclude
slider brackets,Exclude,Exclude
BOX PR 4SQ 2G 1 1/2S TILRING,Exclude,Exclude
#2 Red THHN,Wire,Wire
#6 THHN STR Cu BROWN,Wire,Wire
roll mule tape,Exclude,Exclude
"[PVC] 1 1/2"", Schedule 80, 10'",Conduit,Conduit
"1""     CONDUIT - EMT",Conduit,Conduit
4” pvc conduit,Conduit,Conduit
"[NM-B Wire] 12/3, Yellow, 250'",Wire,Wire
4” Pvc 90 Elbow Schl 40,Exclude,Exclude
350 MCM Alu Wire White (HP2),Wire,Wire
"1/2"" EMT Straps",Exclude,Exclude
#6 thhn green,Wire,Wire
"12/3 Solid MC Cable w/ Ground,",Wire,Wire
#10 THHN Red,Wire,Wire
"3"" PVC PIPE SCH 80",Conduit,Conduit
1-1/4 Strut Straps,Exclude,Exclude
EMT 400 ARLINGTON,Conduit,Conduit
12/3 UF wire,Wire,Wire
2X4 - 96,Exclude,Exclude
"1"" aluminum flex",Conduit,Conduit
"1-1/4"" EMT",Conduit,Conduit
"1 1/2"" Schedule 40 PVC",Conduit,Conduit
Additional Role of Painters Pl,Exclude,Exclude
#10 THHN green,Wire,Wire
# 4  AWG CU ORANGE THWN or XX,Wire,Wire
Westinghouse Lighting 0152511 ,Exclude,Exclude
NIP GRC200X600 2X6-GALV-NIP,Conduit,Conduit
"[PVC] 2"", SCHEDULE 40, 10'",Conduit,Conduit
#1 THHN CU 3 Wire Yellow P2 t,Wire,Wire
COP THHN3/0STRWHT-CUT THHN-3/0,Wire,Wire
"1-1/2"" PVC Conduit, 10', Sche",Conduit,Conduit
3/4 IN Conduit Liquid Tight No,Conduit,Conduit
"8 Bare Solid Copper Wire, 500 ",Wire,Wire
REIMBURSEMENT SWEETBERRIES,Exclude,Exclude
"3 1/2"" Sealtite Flex",Conduit,Conduit
400 KCMIL XHHW Aluminum,Wire,Wire
4 sq T11 boxes,Exclude,Exclude
"[THHN Wire] Green, 4 AWG, Cop",Wire,Wire
"3/4"" PVC F/A",Conduit,Conduit
#12 BLACK STRANDED THHN,Wire,Wire
green #6 copper thhn,Wire,Wire
"Seton Yellow 75212 4"" W x 60 ",Exclude,Exclude
TFFN 16 STRANDED BLACK,Wire,Wire
#8 STR THHN Gray (1000' Spools,Wire,Wire
1/4X1-1/4 ANCH,Exclude,Exclude
3/4” red emt,Conduit,Conduit
"2-1/2"" GRC ",Conduit,Conduit
"10'   4"" sch 80 pvc",Conduit,Conduit
"1/4"" cone strut nuts",Exclude,Exclude
#10 THHN Black Stranded,Wire,Wire
570' 400 MCM XHHW Alu Wire Wh,Wire,Wire
#8 wire THHN copper ,Wire,Wire
3-1/2” emt cnduit,Conduit,Conduit
THHN (10) GREEN Solid,Wire,Wire
THHN-300-STR-ORN-CU,Wire,Wire
2 1/2 emt 30s,Conduit,Conduit
#4 THHN Gray,Wire,Wire
1 1/4 Inch Greenfield Flex Con,Conduit,Conduit
8/2 MC spool,Exclude,Wire
3” pvc schl 40,Conduit,Conduit
#4 Bare Thhn Copper,Wire,Wire
1 1/2” One Hole Straps,Exclude,Exclude
"15' THHN 350  MCM Wire Brown, ",Wire,Wire
"8""X8""X24"" NEMA 3R wire way",Wire,Wire
"DUCT TAPE 2"" X 50 YD",Exclude,Exclude
1-1/2 “ Pvc Schl 40,Conduit,Conduit
SS723 WALLPLATE 1 GANG 2.15 SS,Exclude,Exclude
JET (POLY)LINE,Exclude,Exclude
"[Ethernet Wire] Cat 5e, Non-Pl",Wire,Wire
"Kraloy 012011 ENT, Gray w/ Blu",Conduit,Conduit
"100' 3"" PVC Sch 40 10 foot lon",Conduit,Conduit
#12 STR THHN Purple (500' Spoo,Wire,Wire
"[EMT] 4"" Conduit",Conduit,Conduit
1-RIGID CONDUIT,Conduit,Conduit
300 Kcmil BLACK AL THWN or XXH,Wire,Wire
"U-Phase Wire Marker, Blue, Pac",Exclude,Wire
"3/4"" emt",Conduit,Conduit
AS BSHG 5/16  000271,Exclude,Exclude
#14 thhn stranded pink,Wire,Wire
#1 Copper THHN,Wire,Wire
265ND J503 R16 ,Exclude,Exclude
"ipex PP3540    2"" pvc poly pl",Conduit,Conduit
3/0 AL Blue XHHW,Wire,Wire
"Carlon B620K 4"" Round Ceiling/",Exclude,Exclude
"2"" sch 40 PVC",Conduit,Conduit
12/3 MC CABLE BLACK RED WHITE ,Wire,Wire
MC-CABLE-12/3-277V,Wire,Wire
3/4” PVC MA,Conduit,Conduit
Romex 12-2,Wire,Wire
500 Aluminum XHHW,Wire,Wire
"12/3 mc cable solid, AL",Wire,Wire
"1&1/2"" PVC Couplings",Exclude,Exclude
"2"" PVC SCHEDULE 40",Conduit,Conduit
"1-1/2"" sch.40 PVC",Conduit,Conduit
"3/4"" Metal-Flex Conduit-Steel",Conduit,Conduit
#12 THHN solid wire Blue,Wire,Wire
MC ALUM 12/2 1000R SOL REEL,Wire,Wire
600 KCMIL Alum XHHW - Grey,Wire,Wire
12/2 CU MC Cable,Wire,Wire
1/4-20 X 1 2” Bolts/Screws,Exclude,Exclude
"1/2"" X 100' Flexible Aluminum ",Conduit,Conduit
#8 Thhn Al Wire,Wire,Wire
"1"" GRC Couplings",Exclude,Exclude
"1/2"" EMT STL SS COUP",Exclude,Exclude
10 AWG THHN/THWN Stranded Copp,Wire,Wire
"[THHN Wire] Gray, 2 AWG, Copp",Wire,Wire
"1/2"" SEALTIGHT",Conduit,Exclude
"1"" EMT Steel Set Screw Connect",Exclude,Exclude
1IN EMT PIPE,Conduit,Conduit
roll green phase tape,Exclude,Exclude
"1 "" EMT CONDUIT",Conduit,Conduit
3/4” carflex 90 degree connect,Exclude,Conduit
"[Rod Coupling] 1/4"" Dia, Steel",Exclude,Exclude
"1/2"" GRC",Conduit,Conduit
[Carflex NonMetallic Liquidtig,Conduit,Conduit
COP THHN300STRWHT-CUT MASTER C,Wire,Wire
"3/4"" Flexible Liquid tight Met",Conduit,Exclude
"1 1/2"" SEAL TIGHT FLEX NOT CA",Conduit,Conduit
"2-1/2"" x 3"" Galvanized Conduit",Conduit,Conduit
#12 White THHN 2500' SOLID,Wire,Wire
[Metallic Flexible Conduit] S,Conduit,Conduit
"1 1/4"" EMT",Conduit,Conduit
"2-1/2"" BondBushings",Exclude,Exclude
2/O XHHW AL Wire,Wire,Wire
"1/2"" Romex® Metal Staples, 250",Exclude,Wire
THHN250STRBRN-CUT MASTER,Wire,Wire
#12 THHN Wire Red,Wire,Wire
3/4” Carflex Nonmetallic ,Conduit,Conduit
"3/4"" pvc pipe X 10' length",Conduit,Conduit
46-1700C-RED (RED TAPE),Exclude,Exclude
"2"" GRC ELBOW 90DEG",Exclude,Exclude
Belden #9729 cable,Wire,Wire
"48""x24"" ground box",Exclude,Exclude
Purline Clips for 3/8'' Rod,Exclude,Exclude
"3/4"" mini's EMT",Conduit,Conduit
"3"" schedule 80 PVC",Conduit,Conduit
5 WIRE 14 AWG SOLID WHIPS (LIG,Wire,Wire
#12 THHW black STR,Wire,Wire
"1-1/2"" PVC Sweep",Conduit,Conduit
FA2,Exclude,Exclude
"[THWN/2 Wire] Green, 14 AWG, ",Wire,Wire
"6"" x 1-1/2"" Safety Plate",Exclude,Exclude
14/2 WIRE GRAY,Wire,Wire
"2"" WIRE BRUSH",Exclude,Wire
1-Gang 5/8 in. Rise EZ BOX Ele,Exclude,Exclude
lugs for 500 mcm,Exclude,Exclude
"EMT 1 1/2"" Pipe",Conduit,Conduit
"3/4"" BLUE ENT",Conduit,Conduit
Feet of #10 THHN CU Solid (Blu,Wire,Wire
"4"" SQ CUT IN BOX",Exclude,Exclude
"[THHN Wire] White, 1/0 AWG, Co",Wire,Wire
"2 1/2"" PVC Sch 40",Conduit,Conduit
3/4 RIGID 90 SWEEPS,Exclude,Exclude
TWISTER PROFLEX MINI 343 O/B 5,Conduit,Exclude
Polaris tapes two bar for #6 ,Exclude,Exclude
600 KCMIL Al THWN blue,Wire,Wire
"6"" x 6"" x 48"" Nema 3R Trough ",Exclude,Exclude
